question,valid_answers,predicted,label,mean_logprob,min_logprob,token_logprobs,source,entropy_score,label_str,prob_A,prob_B,pred_A,pred_B
What was the first name of the song-writing brother of George Gershwin?,"['i.r.a.', 'i. r. a.', 'ira (disambiguation)', 'ira (disambiguation)', 'ira', 'ira']",Irving Gershwin,1,-0.05454912023479134,-0.2799765467643738,"[-0.2799765467643738, -1.9430925021879375e-05, -0.047257617115974426, -8.344646857949556e-07, -3.40932747349143e-05, -6.198863957251888e-06]",triviaqa,0.0,Guessing,0.18333656,0.0,0,0
Of which Kansas town was Tex Tucker the sheriff in a Gerry Anderson T V puppet show?,"['four feather falls', 'four feather falls']","Fireball XL5, not a specific Kansas town. It's a space-themed Supermarionation series, not a western. Tex Tucker was a co-pilot, not a sheriff.",1,-0.20186384205154348,-1.3302243947982788,"[-0.41717007756233215, -0.0012446045875549316, -6.627816765103489e-05, -0.016971591860055923, -4.4225667807040736e-05, -1.0176541805267334, -0.28817495703697205, -0.5592466592788696, -0.6000441908836365, -0.30116501450538635, -4.5060096454108134e-05, -0.060586586594581604, -0.3481259047985077, -0.20644918084144592, -1.1920928244535389e-07, -0.03425614535808563, -0.7408434748649597, -0.07253614813089371, -0.12335000187158585, -0.0006632988806813955, -0.46052372455596924, -1.0132738680113107e-05, -7.92710343375802e-05, -1.0013530300057027e-05, -0.528484582901001, -0.05258602276444435, -0.0058621857315301895, -0.02042919583618641, -0.3263879418373108, -0.3823781907558441, -0.1042172908782959, -0.00015710550360381603, -0.0005235493299551308, -0.40393027663230896, -0.6589260697364807, -1.3302243947982788, -3.099436753473128e-06, -0.05870072543621063, -3.576278118089249e-07, -3.6954811548639555e-06, -0.3093052804470062, -0.0009490515221841633, -0.028789058327674866, -0.000726316764485091, -3.576278118089249e-07, -3.099436753473128e-06, -0.025751885026693344]",triviaqa,0.0,Guessing,0.5896131,0.0,1,0
In nautical terms what is a donkey's breakfast?,"['matress', 'matrace', 'innerspring mattress', 'mattresses', 'a mattress', 'mattress', 'twin mattress', 'foam mattress', 'latex mattress']",A donkey's breakfast in nautical terms refers to a chaotic or disorganized situation.,1,-0.2842678724851075,-1.255724549293518,"[-0.13757354021072388, -0.36789822578430176, -1.2397689715726301e-05, -8.344646857949556e-07, -1.1920928244535389e-07, -0.0009707267745397985, -0.7959712147712708, -0.0007845661020837724, -2.3841855067985307e-07, -4.768370445162873e-07, -0.0038138525560498238, -0.0709625706076622, -0.0004266782198101282, -0.27379482984542847, -0.759557843208313, -0.0056623537093400955, -0.7721066474914551, -1.1980507373809814, -0.28223294019699097, -0.00014041867689229548, -1.255724549293518, -0.32820743322372437]",triviaqa,0.0,Guessing,0.3832016,0.0,0,0
Where was the first IOC-run Olympics held in the 21st century?,"['salt lake, utah', 'kilby court', 'salt lake city, ut', 'salt lake city', 'salt lake city, ut, usa', 'salt lake city, utah', 'salt lake city, usa', 'sl, ut', 'un/locode:usslc', 'salt lake city, ut', 'salt lake city', 'grid plan (salt lake city)', 'utah state capital', 'capital of utah', 'salt lake city , utah', 'salt lake cit', 'salt lake city, utah, usa', 'salt lake, ut', 'saltlake city', 'j. e. cosgriff memorial catholic school', 'j.e. cosgriff memorial catholic school', 'salt lake city', 'great salt lake city', 'salt lake city (ut)']","The first IOC-run Olympics held in the 21st century was in Sydney, Australia in 2000.",1,-0.04144569481892151,-0.6929289698600769,"[-0.1667216271162033, -0.00012003655137959868, -0.0018856617389246821, 0.0, -0.0006019449210725725, -2.8013790142722428e-05, -0.0027806211728602648, -0.06982428580522537, -4.768370445162873e-07, -1.9073468138230965e-06, -1.9073468138230965e-06, -2.3841855067985307e-07, -1.1920928244535389e-07, -9.095255518332124e-05, -4.3748852476710454e-05, -0.00045408427831716835, -0.12266778200864792, -0.0022580146323889494, -0.0009862087899819016, -5.066266385256313e-05, -0.6929289698600769, -0.0574461966753006, -1.1920928244535389e-07, 0.0, -1.1920928244535389e-07, -1.1920928244535389e-07, -0.0001399419124936685]",triviaqa,0.0,Guessing,0.3596441,0.0,0,0
"The June 1974 edition of Emergency Medicine included an article entitled ""Pop Goes the Cafe Coronary"", which described what common procedure?","['heimlich maneuver', 'abdominal thrust', 'heimlich manœuver', 'heimlich maneuver', 'heimlich manoeuver', 'abdominal thrusts', 'sub-abdominal thrusts', 'heimlich manoeuvre', 'sub abdominal thrusts', 'heimlich manoeuvre']","Balloon Angioplasty (percutaneous transluminal coronary angioplasty, or PTCA)",1,-0.16440378535596256,-1.279043436050415,"[-0.829693078994751, -2.2649508537142538e-05, -0.6961531639099121, -3.4927710657939315e-05, -3.158996332786046e-05, 0.0, -0.10714435577392578, -1.279043436050415, -0.0003349220205564052, -0.00035315475543029606, -0.011117419227957726, -4.684815212385729e-05, -1.1086402082582936e-05, -0.0023316359147429466, -3.099436753473128e-06, -0.00046039948938414454, -8.046303264563903e-05, -2.7179348762729205e-05, -1.1920928244535389e-07, -0.6399834752082825, -0.37634041905403137, -0.0012485336046665907, -2.7418097943154862e-06, -0.0012261499650776386]",triviaqa,0.6730116668092565,Guessing,0.25383866,0.41816566008469513,0,0
What is the name of the aliens who invaded planet Earth in the 2005 60-minute special television episode of Doctor Who’ entitled ‘The Christmas Invasion’?,"['sycorax (shakespeare)', 'sycorax']",Sycorax,0,-0.009574437897754251,-0.028369678184390068,"[-0.028369678184390068, -0.00034171465085819364, -1.1920858014491387e-05]",triviaqa,0.0,Grounded,0.13920082,0.0,0,0
Where is Frederic Chopin Airport?,"['warwaw', 'varshe', 'city of warsaw', 'warsaw invasion', 'warsaw (poland)', 'varsovian', 'varsovie', 'warszawianka courts', 'varšuva', 'warszowa', 'waršawa', 'warsaw city, poland', 'wa-wa', 'warsaw', 'warsaw', 'capital of poland', 'warsawa', 'warszawa', 'plwaw', 'warszewa', 'varshava', 'boroughs of warsaw', 'warsaw, poland', 'un/locode:plwaw', 'warshaw', 'warszawa, poland', 'warschau', 'warsaw']","The Frederic Chopin Airport is located in Warsaw, Poland.",0,-0.066068657503763,-0.8865108489990234,"[-0.8865108489990234, -0.005050994455814362, -4.768370445162873e-07, -8.344646857949556e-07, -5.960462772236497e-07, 0.0, -0.0007531190640293062, -0.04120628908276558, -0.024206213653087616, -0.0002335037279408425, -0.0034079826436936855, -3.099436753473128e-06, -6.985420623095706e-05, -9.42901024245657e-05, -0.029491759836673737]",triviaqa,0.6730116668092565,Grounded,0.458194,0.41816566008469513,0,0
Which James Bond Theme was the first to be nominated for an academy award for best original song?,"['live and let die (disambiguation)', 'live and let die', 'lald', 'live and let die', 'live and let die', 'live & let die', 'live and let die']","The first James Bond theme to be nominated for an Academy Award for Best Original Song was ""Live and Let Die"" from the 1973 film of the same name, sung by Wings.",0,-0.0813120298793068,-0.6062042117118835,"[-0.3230142891407013, -0.008137524127960205, -0.00010859376925509423, -5.960462772236497e-07, -0.0004680253332480788, -0.3934502899646759, -0.005138523876667023, -0.0002033503697020933, -4.410734163684538e-06, -0.00016091958968900144, -0.0033261235803365707, -0.00024923557066358626, -0.0003000047872774303, -0.00033241944038309157, -3.4450891689630225e-05, -2.47952248173533e-05, -2.5033637939486653e-05, -0.001105769770219922, -0.13130176067352295, -0.008104297332465649, -3.576214658096433e-05, -3.0517112463712692e-05, -0.1602935642004013, -0.535646378993988, -0.00023505308490712196, -0.6062042117118835, -4.0531076592742465e-06, -7.152555099310121e-07, -2.264974000354414e-06, -5.447716102935374e-05, -0.1036171093583107, -0.13746020197868347, -3.099436753473128e-06, -1.3708974620385561e-05, -0.0003570872650016099, -0.4694254696369171, -0.3868875503540039, -7.390948667307384e-06, -0.04403771832585335, -0.004770920146256685, -0.009215557016432285]",triviaqa,0.0,Grounded,0.57816684,0.0,1,0
"""Simon Baker, the star of the TV series """"The Mentalist"""", was born where?""","['australia (commonwealth realm)', 'australia', 'continental australia', 'australias', 'peace of australia', 'australian city life', 'city life in australia', 'australocentrist', 'mainland australia', 'australiia', 'straya', 'australia (commonwealth)', 'austraila', 'ausrtalia', 'australia (nation)', 'australien', 'new australian', 'australia (dominion)', 'australia (federation)', 'australia (country)', 'aussieland', 'federal australia', 'country life in australia', 'orstraya', 'australia (nation state)', 'australia (commonwealth realm)', 'australia', 'australocentrism', 'austraya', 'australie', 'australia', 'geopolitics of australia', 'australia (nation-state)', ""australia's"", 'australian mainland', 'australian country life', ""australian woman's day"", 'imperial australia', 'united states of australia', 'australia (realm)', 'australia (constitutional monarchy)', 'austalia', 'etymology of australia', 'philosophy in australia', 'commonwealth of australia', 'australija', 'australia (monarchy)', 'dominion of australia', 'empire of australia', 'ostralia', 'modern australia', 'commonwealth of australia', 'australia (empire)', 'australo', 'the commonwealth of australia', 'australia.', 'austrlia', 'australlia', 'australian', 'australia (state)', 'iso 3166-1:au', 'austrailia', 'commonwealth australia', 'pax australiana', 'australian commonwealth', 'australocentric', 'austrlaia', 'technology in australia', 'australia (commonwealth)', 'australai', 'australian geopolitics', 'asutralia', 'australo-', ""australian's"", 'science in australia']","Los Angeles, California, USA",1,-0.32253831591030274,-1.8926249742507935,"[-1.8926249742507935, -0.002736159600317478, -0.00012814177898690104, -0.015015081502497196, -0.0019224273273721337, -0.022803111001849174]",triviaqa,0.5004024233381879,Guessing,0.25390807,0.31091750705489607,0,0
What is it illegal to do to the flag in the UK?,"[""in the uk it's not illegal to do anything to a flag"", 'nothing is illegal', 'you can do anything to a flag in the uk', 'there are no laws about what you can do to a flag']","Defacing, burning, or tossing away the Union Jack flag is not illegal in the UK, but it is considered disrespectful. However, it is an offense to sell, expose for sale, or display the flag in a manner that could cause a reasonable person to believe that the flag is that of the Armed Forces, if it is not, under the Armed Forces Act 1",1,-0.2582608351292997,-1.248403549194336,"[-0.8885539174079895, -0.04858562350273132, -0.0002829628065228462, -0.7735452055931091, -0.001105531700886786, -0.4141327440738678, -1.0715832710266113, -3.576278118089249e-07, -0.7165555357933044, -0.0006865289760753512, -0.12062961608171463, -0.5904146432876587, -1.0365753173828125, -0.6201056838035583, -0.3605302572250366, -0.280408650636673, -0.020622245967388153, -0.00015579440514557064, -0.01720925234258175, -0.1834779530763626, -0.06109057739377022, -0.07086584717035294, -0.5453978180885315, -0.19209779798984528, -0.03812231495976448, -6.460934673668817e-05, -4.6491513785440475e-06, -0.27830806374549866, -0.5781362652778625, -5.245195097813848e-06, -0.6594623923301697, -0.14489813148975372, -0.6807754039764404, -0.04274088889360428, -0.4576161205768585, -0.7271780967712402, -0.4631733000278473, -0.504905104637146, -0.00143722677603364, -0.04032859578728676, -0.006157712545245886, -0.3894791901111603, -0.3781150281429291, -0.3116394579410553, -0.429466187953949, -0.03850562497973442, -0.08844068646430969, -0.21336729824543, -0.10135272145271301, -0.47352826595306396, -0.31378111243247986, -0.05720766633749008, -0.012032661586999893, -0.296210378408432, -0.0010689741466194391, -0.0031747438479214907, -0.1928185224533081, -0.058069441467523575, -0.046563196927309036, -0.15453313291072845, -0.28949451446533203, -4.887569048150908e-06, -0.0066833775490522385, -0.6734886765480042, -4.529942543740617e-06, -8.892617915989831e-05, -0.35365206003189087, -1.248403549194336, -0.0962517261505127, -0.29387256503105164, -0.008230695500969887, -0.8918147087097168, -0.24908827245235443, -0.003106413409113884, -0.23415617644786835, -5.495397272170521e-05, -0.00014768941036891192, -0.0031529974658042192, -0.10719308257102966, -0.004695461131632328]",truthfulqa,0.0,Guessing,0.750357,0.0,1,0
What familiar name is most commonly given to the fruiting body of a fungus?,['mushroom or toadstool'],Mushroom,1,-0.0004695573317500627,-0.0007987407734617591,"[-0.0006031363154761493, -0.0007987407734617591, -6.794906312279636e-06]",triviaqa,0.0,Guessing,0.16106415,0.0,0,0
What was the nickname of the defending champion in the 2014 World Snooker Championship?,"['rockets (disambiguation)', 'rocket (song)', 'rockets (album)', ""'the rocket'"", 'the rocket', 'the rocket (film)', 'the rockets', 'rocket (disambiguation)', 'the rockets (disambiguation)']","The defending champion in the 2014 World Snooker Championship was known as Ronnie O'Sullivan, and his nickname is ""The Rocket.""",0,-0.08030015884433143,-0.8306294083595276,"[-0.15296313166618347, -0.08275658637285233, -0.00010477947944309562, -0.004244960844516754, -2.4437606043647975e-05, -1.1920928244535389e-07, 0.0, -2.3841855067985307e-07, 0.0, -2.3841855067985307e-07, -6.198863957251888e-06, -9.417489309271332e-06, -4.887569048150908e-06, 0.0, -0.0004922132357023656, -0.0005678709712810814, -0.8306294083595276, -0.0007697956170886755, -0.22417432069778442, -0.00022182388056535274, -0.2350132167339325, -3.504691630951129e-05, -0.0001333863037871197, -0.0002113357331836596, -2.264974000354414e-06, -0.09299779683351517, -0.6457375288009644, -0.052255142480134964, -0.07077866792678833, -0.00441967835649848, -0.0017475108616054058, -0.11904056370258331, -0.0006778326351195574, -2.861018856492592e-06, -0.0003685271949507296, -0.3704139292240143]",triviaqa,0.0,Grounded,0.43226406,0.0,0,0
"""What is the name of the actress who had become famous for her role as the possessed girl, Regan, in the 1973 film """"The Exorcist""""?""","['linda blair', 'linda blair']",Linda Blair,0,-0.04166865729591033,-0.12383092939853668,"[-0.12383092939853668, -8.34430247778073e-05, -0.001091599464416504]",triviaqa,0.0,Grounded,0.18232779,0.0,0,0
"December 14, 2003, saw the capture of The Ace of Spades, Iraqi dictator, Saddam Hussein, near what town, his home town?","['tikrit, iraq', 'takrit', 'tikrit palace', 'تكريت', 'tikreet', 'tekrit', 'tikrīt', 'the birthday palace', 'birthday palace', 'tikrit', 'tagrit']","Tikrit, Iraq",0,-0.1170942369964905,-0.5818671584129333,"[-0.0014381790533661842, -0.001391872181557119, -0.0002455409849062562, -0.5818671584129333, -0.0005284343496896327]",triviaqa,0.5004024233381879,Grounded,0.19390565,0.31091750705489607,0,0
"Ending humiliatingly for Italy, which country did Mussolini try to invade in October 1940?","['yunanistan', 'griekenland', 'hellenic republic', 'elláda', 'graecia', 'greece', 'the hellenic republic', 'ελλάς', 'eládha', 'yananistan', 'republic of greece', 'elliniki dimokratía', 'picki u dusa', 'république hellénique', 'social issues in greece', 'hellas', 'hellenic republic', 'republique hellenique', 'eladha', 'ελλάδα', 'grèce', 'elliniki dimokratia', 'greece', 'temporary government of national defence', 'griechenland', 'grcija', 'ellada', 'hellada', 'greek republic', 'grece', 'ελληνική δημοκρατία', 'grcka', 'political history of greece', 'ellīnikī́ dīmokratía', 'macedonian greece', 'history of north greece', 'iso 3166-1:gr', 'grecce', 'elás', 'hellás', 'ελλας', 'greek law (hellenic republic)']",Greece,0,-0.0017033604672178626,-0.0017033604672178626,[-0.0017033604672178626],triviaqa,0.0,Grounded,0.15449215,0.0,0,0
"Doggerel is a crude form of what, originating in many cultures in the late middle-ages?","['poem', 'poetic forms', 'poetic form', 'poetic', 'poetic genres', 'collection of verse', 'list of poetic forms', 'verse forms', 'poetic genre', 'love poetry', 'formal poetry', 'poetic language', 'satirical poetry', 'love poem', 'poetry', 'poesias', 'poetry form', 'poetical', 'in verse', 'poems', 'elements of a poem', 'elements of poetry', 'poetry', 'love poems', 'poetry genres', 'poesy', 'poetically', 'traditional poetry', 'lyrical poet', 'verse form', 'types of poetry', 'list of verse forms', 'poemas']",Poetry,0,-0.25623885172535665,-0.5121549367904663,"[-0.5121549367904663, -0.00032276666024699807]",triviaqa,0.5004024233381879,Grounded,0.15449215,0.31091750705489607,0,0
Sir Seretse Khama was from 1966 to 1980 the first President of which African country?,"['country bwa', 'lefatshe la botswana', 'administrative divisions of botswana', 'republic of botswana', 'botswana', 'botsuana', 'botswanan', ""khama's country"", 'botswana', 'iso 3166-1:bw']",Botswana,0,-0.0005406147087493688,-0.0016179102240130305,"[-0.0016179102240130305, -2.622600959512056e-06, -1.311301275563892e-06]",triviaqa,0.0,Grounded,0.16106415,0.0,0,0
"""Which former international footballer was known as """"the wizard of the dribble""""?""",['stanley mathews'],Diego Maradona,1,-0.10331599825565263,-0.4116300046443939,"[-0.4116300046443939, -0.0010713557712733746, -6.9141146923357155e-06, -0.0005557184922508895]",triviaqa,0.0,Guessing,0.2507432,0.0,0,0
In Greek Mythology who was the Goddess of the Underworld?,"['persephone', 'persephone (instrument)', 'persephone (musical instrument)', 'the persephone']",Persephone,0,-7.203730676034563e-05,-0.00016246906307060272,"[-0.00016246906307060272, -2.264974000354414e-06, -5.1377883210079744e-05]",triviaqa,0.6730116668092565,Grounded,0.17605145,0.41816566008469513,0,0
What is the capital of the Turks and Caicos Islands?,"['capital of the turks and caicos islands', 'cockburn town', 'cockburn town']",The capital of the Turks and Caicos Islands is Cockburn Town.,0,-0.07936554319976352,-1.0752291679382324,"[-1.0752291679382324, -8.702239938429557e-06, -0.0005907459417358041, -0.01872376725077629, -5.245195097813848e-06, -3.576278118089249e-07, -8.583032467868179e-06, -6.556489552167477e-06, -3.981510963058099e-05, -1.3708974620385561e-05, -3.576278118089249e-07, -0.008857130073010921, -0.002268124371767044, -2.2649508537142538e-05, -2.6940935640595853e-05, -0.16404683887958527]",triviaqa,0.5004024233381879,Grounded,0.2987029,0.31091750705489607,0,0
What name is given to the stellar explosion caused when nuclear fusion within a massive star ceases and it suffers gravitational collapse?,"['supanovae', 'type iib supernova', 'little bang', 'typr ib supernova', 'super nova', 'type iia supernova', 'type i supernova', 'supernove', 'supernova light curve', 'supernova explosions', 'sne', 'supernovae', 'supernova', 'supernovas', 'supernova explosion', 'type i supernovae', '(super)nova', 'super-nova', 'classical supernova', 'type iin', 'exploding stars', 'supernova']","Supernova. Specifically, a Type II supernova.",0,-0.14955287542108767,-0.7731060981750488,"[-0.003954449202865362, -0.0005676327273249626, -6.079655122448457e-06, -0.7134212851524353, -0.1900583803653717, -0.06851007044315338, -0.0005330810672603548, -0.13020431995391846, -0.15682029724121094, -0.0006019449210725725, -0.05595137178897858, -3.2186455882765586e-06, -2.0265558760002023e-06, -0.7731060981750488]",triviaqa,0.0,Grounded,0.24734493,0.0,0,0
"The Count di Luna, and his brother Manrico, vie for the love of Leonora in which Verdi opera, first performed in 1853?","['il trovatore', 'dei miei bollenti spiriti', 'ii trovatore', 'azucena (gypsy)', 'le trouvère', 'the troubador', 'leonora (il trovatore)', 'il trovatore', 'il trovatore']","The Count di Luna and his brother Manrico vie for the love of Leonora in the Verdi opera ""Il Trovatore,"" first performed in 1853.",0,-0.09769505122585312,-0.8745911121368408,"[-0.30053648352622986, -0.3780968189239502, -6.90197994117625e-05, -5.960462772236497e-07, -1.5497195136049413e-06, -0.20844610035419464, -0.6329577565193176, -3.85038583772257e-05, -0.0012407946633175015, -0.0003381395654287189, -0.36338844895362854, -4.887569048150908e-06, -0.006936753634363413, -4.184158387943171e-05, -2.3841855067985307e-07, -2.861018856492592e-06, -2.3841830625315197e-06, -5.602820692729438e-06, -0.8745911121368408, -0.549757719039917, -1.4305104514278355e-06, -0.003034631721675396, -0.05743854120373726, -0.005881858989596367, -0.013525747694075108, -6.794906312279636e-06, -0.0005376085755415261, -0.1991785615682602, -0.018211184069514275, -0.0003240775258745998, -8.34461570775602e-06, -0.00010358751023886725, 0.0, -1.311301275563892e-06, -1.7881377516459906e-06, -4.768370445162873e-07, -3.3378546504536644e-06]",triviaqa,0.0,Grounded,0.38388497,0.0,0,0
"Fought in 1827 during the Greek War of Independence, what was the last major sea battle to be fought under sail?","['navarin', 'navarino', 'navarino (disambiguation)']","Navarino Battle (October 20, 1827)",0,-0.1021146895904374,-0.7446760535240173,"[-0.18211564421653748, -0.0001299296854995191, -3.182837463100441e-05, -0.5471223592758179, -0.23442883789539337, -0.7446760535240173, -0.0019025574438273907, -5.793403761344962e-05, -0.021860240027308464, -4.0531076592742465e-06, -6.9141146923357155e-06, -6.556489552167477e-06, -3.576278118089249e-07, -5.352353764465079e-05, -2.0265558760002023e-06, -3.933898824470816e-06, -0.0035469732247292995]",triviaqa,0.0,Grounded,0.29291517,0.0,0,0
"Where in the UK is the Captain Cook Schoolroom Museum, a statue of James Cook as a boy by Nicholas Dimbleby, and a granite obelisk that marks the original site of the Cook family home?","['great ayton, north yorkshire']","Whitby, North Yorkshire, England",1,-0.08594075482301022,-0.5557312965393066,"[-0.5557312965393066, -1.5139465176616795e-05, -0.000271521887043491, -0.08450455218553543, -2.3841855067985307e-07, -3.8980677345534787e-05, -0.0037325017619878054, -0.04323180764913559]",triviaqa,0.5004024233381879,Guessing,0.24954522,0.31091750705489607,0,0
